"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/DSC_0188-scaled.jpg","image/jpeg","200","OK","Indexable","","243701","243701","243701","93.357",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/Impact.jpg","image/jpeg","200","OK","Indexable","","69655","69655","69655","26.684",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/vtsosha1.jpg","image/jpeg","200","OK","Indexable","","138255","138255","138255","52.963",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/DSC_0009-scaled.jpg","image/jpeg","200","OK","Indexable","","259214","259214","259214","99.300",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/volunteers2.jpg","image/jpeg","200","OK","Indexable","","115131","115131","115131","44.104",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/rsz_12presidentveteranstrained.jpg","image/jpeg","200","OK","Indexable","","22042","22042","22042","8.444",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/DSC_0029-scaled.jpg","image/jpeg","200","OK","Indexable","","260148","260148","260148","99.658",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/helping-1-veteran-at-a-time-10.png","image/png","200","OK","Indexable","","847132","847132","847132","324.520",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/DSC_0019-scaled.jpg","image/jpeg","200","OK","Indexable","","241934","241934","241934","92.680",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/IMG_0562.jpg","image/jpeg","200","OK","Indexable","","329890","329890","329890","126.375",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/20180407_090321-scaled.jpg","image/jpeg","200","OK","Indexable","","296594","296594","296594","113.620",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/20160211_191830-scaled.jpg","image/jpeg","200","OK","Indexable","","225840","225840","225840","86.515",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/training.jpg","image/jpeg","200","OK","Indexable","","101718","101718","101718","38.966",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/First-Services-Interview-Event-4.jpg","image/jpeg","200","OK","Indexable","","192639","192639","192639","73.796",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/20160612_115413-scaled.jpg","image/jpeg","200","OK","Indexable","","323487","323487","323487","123.922",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/miguel-sean-jackie.jpg","image/jpeg","200","OK","Indexable","","125661","125661","125661","48.138",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/DSC_0003-scaled.jpg","image/jpeg","200","OK","Indexable","","241757","241757","241757","92.613",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/Pro_slider_1.jpg","image/jpeg","200","OK","Indexable","","98242","98242","98242","37.635",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/IMG_0617-scaled.jpg","image/jpeg","200","OK","Indexable","","337851","337851","337851","129.424",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/IMG_0614-scaled.jpg","image/jpeg","200","OK","Indexable","","418150","418150","418150","160.185",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/IMG_9382.jpg","image/jpeg","200","OK","Indexable","","42839","42839","42839","16.411",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/volunteer-3.jpg","image/jpeg","200","OK","Indexable","","58056","58056","58056","22.240",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/pro_slider_6.jpg","image/jpeg","200","OK","Indexable","","74531","74531","74531","28.551",""
"https://veteranstransitionsupport.org/wp-content/plugins/elementor-pro/assets/css/widget-gallery.min.css?ver=3.35.1","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/DSC_0021-scaled.jpg","image/jpeg","200","OK","Indexable","","327072","327072","327072","125.295",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/crop11600x680.jpg","image/jpeg","200","OK","Indexable","","205728","205728","205728","78.810",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/IMG_0882-scaled.jpg","image/jpeg","200","OK","Indexable","","242374","242374","242374","92.849",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/75464249_1555859524552594_4253337694123327488_o.jpg","image/jpeg","200","OK","Indexable","","116013","116013","116013","44.442",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/IMG_0589-scaled.jpg","image/jpeg","200","OK","Indexable","","262462","262462","262462","100.544",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/slider2-1600x680-1.jpg","image/jpeg","200","OK","Indexable","","146349","146349","146349","56.064",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/misson44.jpg","image/jpeg","200","OK","Indexable","","56890","56890","56890","21.793",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/pro_slider_3.jpg","image/jpeg","200","OK","Indexable","","77593","77593","77593","29.724",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/pro_slider_11.jpg","image/jpeg","200","OK","Indexable","","88890","88890","88890","34.052",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/IMG_0630-1-scaled.jpg","image/jpeg","200","OK","Indexable","","245802","245802","245802","94.162",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/veteranconnect.jpg","image/jpeg","200","OK","Indexable","","28153","28153","28153","10.785",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/SNCO-Academy-December-2015-scaled.jpg","image/jpeg","200","OK","Indexable","","200998","200998","200998","76.999",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/20230710_130205-scaled-1.jpg","image/jpeg","200","OK","Indexable","","367450","367450","367450","140.763",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/rsz_videobackground-1.jpg","image/jpeg","200","OK","Indexable","","191090","191090","191090","73.203",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/pro_slider_8.jpg","image/jpeg","200","OK","Indexable","","52756","52756","52756","20.210",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/DSC_0014-1-scaled.jpg","image/jpeg","200","OK","Indexable","","292787","292787","292787","112.161",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/Deb-Seymour-celebates-scaled.jpg","image/jpeg","200","OK","Indexable","","123491","123491","123491","47.307",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/IMG_12891.jpg","image/jpeg","200","OK","Indexable","","40166","40166","40166","15.387",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/68458724_1465728543565693_2151949005238566912_o.jpg","image/jpeg","200","OK","Indexable","","195625","195625","195625","74.940",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/russ-teaching-lean.jpg","image/jpeg","200","OK","Indexable","","90896","90896","90896","34.821",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/IMG_7955.jpg","image/jpeg","200","OK","Indexable","","329486","329486","329486","126.220",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/veteransuniteddonation2018-2-scaled.jpg","image/jpeg","200","OK","Indexable","","127642","127642","127642","48.897",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/31945660_10155712862157476_437803192055496704_n.jpg","image/jpeg","200","OK","Indexable","","152587","152587","152587","58.453",""
"https://veteranstransitionsupport.org/wp-content/cache/background-css/1/veteranstransitionsupport.org/wp-content/cache/min/1/wp-content/plugins/elementskit-lite/widgets/init/assets/css/widget-styles.css?ver=1778678887&wpr_t=1778717996","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/d0613803-1a0c-47d3-9694-510eb3879754-1024x478.jpg","image/jpeg","200","OK","Indexable","","81222","81222","81222","31.115",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/072865cb-4c9d-4c69-91e5-bf7234070925-1024x915.jpg","image/jpeg","200","OK","Indexable","","107998","107998","107998","41.372",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/20160214_102215-1-scaled.jpg","image/jpeg","200","OK","Indexable","","272315","272315","272315","104.319",""
"https://veteranstransitionsupport.org/wp-content/cache/background-css/1/veteranstransitionsupport.org/wp-content/uploads/elementor/css/post-1300.css?ver=1778678949&wpr_t=1778713569","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/cache/background-css/1/veteranstransitionsupport.org/wp-content/uploads/elementor/css/post-797.css?ver=1778679138&wpr_t=1778716532","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/e167b06d-ee0a-4a8a-9d66-1d25b28b53e3-934x1024.jpg","image/jpeg","200","OK","Indexable","","67619","67619","67619","25.904",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/Thank-you.jpg","image/jpeg","200","OK","Indexable","","62998","62998","62998","24.133",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/pro_slider_3-1.jpg","image/jpeg","200","OK","Indexable","","77593","77593","77593","29.724",""
"https://veteranstransitionsupport.org/wp-content/cache/background-css/1/veteranstransitionsupport.org/wp-content/cache/min/1/wp-content/plugins/elementskit-lite/widgets/init/assets/css/widget-styles.css?ver=1778678887&wpr_t=1778716532","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/DSC_0056-scaled.jpg","image/jpeg","200","OK","Indexable","","309770","309770","309770","118.667",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/vtsphoto5.jpg","image/jpeg","200","OK","Indexable","","162852","162852","162852","62.386",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/IMG_1132-1-scaled.jpg","image/jpeg","200","OK","Indexable","","213765","213765","213765","81.889",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/IMG_2571-scaled.jpg","image/jpeg","200","OK","Indexable","","327413","327413","327413","125.426",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/DSC_0011-1-scaled.jpg","image/jpeg","200","OK","Indexable","","264694","264694","264694","101.399",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/IMG_0564-scaled.jpg","image/jpeg","200","OK","Indexable","","223176","223176","223176","85.494",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/Anthony-OSHA-10-3-scaled.jpg","image/jpeg","200","OK","Indexable","","239139","239139","239139","91.610",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/pro_slider_2.jpg","image/jpeg","200","OK","Indexable","","92638","92638","92638","35.488",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/veteransuniteddonation2018-1-scaled.jpg","image/jpeg","200","OK","Indexable","","264482","264482","264482","101.318",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/volunteer4.jpg","image/jpeg","200","OK","Indexable","","105216","105216","105216","40.306",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/misson11.jpg","image/jpeg","200","OK","Indexable","","46649","46649","46649","17.870",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/vtsphoto7300x200.jpg","image/jpeg","200","OK","Indexable","","24391","24391","24391","9.344",""
"https://veteranstransitionsupport.org/wp-content/plugins/elementor/assets/lib/e-gallery/js/e-gallery.min.js?ver=1.2.0","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/plugins/elementor/assets/lib/e-gallery/css/e-gallery.min.css?ver=1.2.0","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/20200125_1650151-scaled.jpg","image/jpeg","200","OK","Indexable","","193048","193048","193048","73.953",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/DSC_0007-scaled.jpg","image/jpeg","200","OK","Indexable","","230030","230030","230030","88.120",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/20230425_114109-scaled-e1716614002109.jpg","image/jpeg","200","OK","Indexable","","79439","79439","79439","30.432",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/pro_slider_5.jpg","image/jpeg","200","OK","Indexable","","64017","64017","64017","24.524",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/20200125_1650141-1-1-scaled.jpg","image/jpeg","200","OK","Indexable","","223064","223064","223064","85.452",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/20200125_1649291-scaled.jpg","image/jpeg","200","OK","Indexable","","237125","237125","237125","90.838",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/SS855264.jpg","image/jpeg","200","OK","Indexable","","84345","84345","84345","32.311",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/misson33.jpg","image/jpeg","200","OK","Indexable","","44538","44538","44538","17.062",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/pro_slider_4.jpg","image/jpeg","200","OK","Indexable","","96360","96360","96360","36.914",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/RussellatNcoe8academy.jpg","image/jpeg","200","OK","Indexable","","88363","88363","88363","33.850",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/volunteer-1.jpg","image/jpeg","200","OK","Indexable","","91774","91774","91774","35.157",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/slideshow03.jpg","image/jpeg","200","OK","Indexable","","92044","92044","92044","35.260",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/IMG_1126-1-scaled.jpg","image/jpeg","200","OK","Indexable","","265365","265365","265365","101.656",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/volunteer-e1498765270911.jpg","image/jpeg","200","OK","Indexable","","17341","17341","17341","6.643",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/nocosttraining-scaled.jpg","image/jpeg","200","OK","Indexable","","356483","356483","356483","136.562",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/IMG_9387.jpg","image/jpeg","200","OK","Indexable","","57880","57880","57880","22.173",""
"https://veteranstransitionsupport.org/wp-content/cache/background-css/1/veteranstransitionsupport.org/wp-content/uploads/elementor/css/post-810.css?ver=1778679271&wpr_t=1778717995","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/DSC_0028-scaled.jpg","image/jpeg","200","OK","Indexable","","303048","303048","303048","116.092",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/Mission-High-School-VTS-Veteran-Gift-Box-give-away-scaled-1.jpg","image/jpeg","200","OK","Indexable","","370055","370055","370055","141.761",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/20180406_111836-scaled.jpg","image/jpeg","200","OK","Indexable","","265750","265750","265750","101.804",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/vtsphotovolunteers.jpg","image/jpeg","200","OK","Indexable","","79280","79280","79280","30.371",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/DSC_0036-1-scaled.jpg","image/jpeg","200","OK","Indexable","","431932","431932","431932","165.465",""
"https://veteranstransitionsupport.org/wp-content/cache/background-css/1/veteranstransitionsupport.org/wp-content/cache/min/1/wp-content/plugins/elementskit-lite/widgets/init/assets/css/widget-styles.css?ver=1778678887&wpr_t=1778717995","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/Logistic-Supply-chain-Russell-april-2018-scaled.jpg","image/jpeg","200","OK","Indexable","","325191","325191","325191","124.574",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/vtsphoto8300x2000.jpg","image/jpeg","200","OK","Indexable","","24505","24505","24505","9.387",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/20230125_090101-scaled-1.jpg","image/jpeg","200","OK","Indexable","","301632","301632","301632","115.549",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/slideshow01.jpg","image/jpeg","200","OK","Indexable","","112524","112524","112524","43.106",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/20180303_110540-scaled.jpg","image/jpeg","200","OK","Indexable","","216203","216203","216203","82.823",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/vtsphoto6300x200.jpg","image/jpeg","200","OK","Indexable","","19459","19459","19459","7.454",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/becomeavolunteer.jpg","image/jpeg","200","OK","Indexable","","15899","15899","15899","6.091",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/DSC_0025-1-scaled.jpg","image/jpeg","200","OK","Indexable","","292033","292033","292033","111.872",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/russellgettingbigcheckvu0.jpg","image/jpeg","200","OK","Indexable","","187646","187646","187646","71.884",""
"https://veteranstransitionsupport.org/wp-content/uploads/2025/01/DSC_0145.jpg","","0","Connection Timeout","Non-Indexable","No Response","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/cache/background-css/1/veteranstransitionsupport.org/wp-content/cache/min/1/wp-content/plugins/elementskit-lite/widgets/init/assets/css/widget-styles.css?ver=1778678887&wpr_t=1778718002","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/venue/vts/","text/html; charset=UTF-8","200","OK","Indexable","","239335","42571","42571","16.308",""
"https://veteranstransitionsupport.org/events/list/?tribe-bar-date=2026-05-12","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","249527","42513","42513","16.286",""
"https://veteranstransitionsupport.org/wp-content/cache/background-css/1/veteranstransitionsupport.org/wp-content/cache/min/1/wp-content/plugins/elementskit-lite/widgets/init/assets/css/widget-styles.css?ver=1778678887&wpr_t=1778718001","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/events/list/?tribe-bar-date=2026-05-24","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","249746","42704","42704","16.359",""
"https://veteranstransitionsupport.org/events/list/?tribe-bar-date=2026-05-04","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","248137","42351","42351","16.224",""
"https://veteranstransitionsupport.org/events/list/?tribe-bar-date=2026-05-16","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","249502","42459","42459","16.265",""
"https://veteranstransitionsupport.org/wp-content/cache/background-css/1/veteranstransitionsupport.org/wp-content/cache/min/1/wp-content/plugins/elementskit-lite/widgets/init/assets/css/widget-styles.css?ver=1778678887&wpr_t=1778718000","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/events/list/?tribe-bar-date=2026-05-28","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","249787","42672","42672","16.347",""
"https://veteranstransitionsupport.org/wp-content/cache/background-css/1/veteranstransitionsupport.org/wp-content/cache/min/1/wp-content/plugins/elementskit-lite/widgets/init/assets/css/widget-styles.css?ver=1778678887&wpr_t=1778710158","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/plugins/elementor/assets/lib/font-awesome/css/v4-shims.min.css?ver=6.6.4","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/events/list/?tribe-bar-date=2026-05-08","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","249102","42780","42780","16.388",""
"https://veteranstransitionsupport.org/wp-content/uploads/elementor/css/post-1177.css?ver=1778679044","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/cache/min/1/wp-content/uploads/essential-addons-elementor/eael-1177.css?ver=1778679044","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/plugins/happy-elementor-addons/assets/vendor/jarallax/jarallax.min.css?ver=3.21.4","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/cache/min/1/wp-content/uploads/essential-addons-elementor/eael-1177.js?ver=1778248097","application/javascript","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/cache/background-css/1/veteranstransitionsupport.org/wp-content/cache/min/1/wp-content/plugins/elementskit-lite/widgets/init/assets/css/widget-styles.css?ver=1778678887&wpr_t=1778713585","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/events/month/2026-05/","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","531725","60131","60131","23.035",""
"https://veteranstransitionsupport.org/wp-content/cache/min/1/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=1778679044","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/cache/fonts/1/google-fonts/css/2/2/6/3e52035d5f1ebc2e0abe1d84e8b16.css","text/css","200","OK","Indexable","","0","0","0","0.000",""
"https://veteranstransitionsupport.org/wp-content/uploads/2026/04/vts-events-calendar-free-and-low-cost-training-schedule.png","image/png","200","OK","Indexable","","262484","262484","262484","100.553",""
